latitude,longitude,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,DisNo.,iso,disaster_type,start_date,end_date,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,rank
4.7,45.6,tp_rollingmax,0.95,0.0291947805398354,0.15,pei_90,2023-0295-SOM,SOM,Flood,2023-04-01,2023-05-15,305,40,pei_90,tp_rollingmax,2023,0.0,0.0,0.0,84.33170731707317,15.668292682926827,0.0,0.0,2.0
14.2,-91.1,tp_rollingmax,0.95,0.1730860317004097,0.15,pei_90,2023-0365-GTM,GTM,Flood,2023-05-01,2023-10-11,306,40,pei_90,tp_rollingmax,2023,0.0,0.0,69.17136150234742,22.31572769953052,0.096244131455399,8.416666666666666,0.0,2.0
32.9,74.0,tp_rollingmax,0.95,0.0829455113819997,0.15,pei_90,2023-0428-PAK,PAK,Flood,2023-06-25,2023-09-07,308,40,pei_90,tp_rollingmax,2023,0.0,0.1093117408906882,99.08704453441295,0.8036437246963563,0.0,0.0,0.0,2.0
13.9,1.2,tp_rollingmax,0.95,0.0434007087624332,0.15,pei_90,2023-0457-NER,NER,Flood,2023-07-01,2023-10-15,310,40,pei_90,tp_rollingmax,2023,0.6056338028169014,0.0,33.86267605633803,65.49413145539906,0.0375586854460093,0.0,0.0,2.0
39.7,115.5,tp_rollingmax,0.95,0.2069445970961516,0.15,pei_90,2023-0503-CHN,CHN,Flood,2023-08-01,2023-08-09,311,40,pei_90,tp_rollingmax,2023,0.0,0.0,2.726679104477612,79.64085820895522,0.0,17.632462686567163,0.0,2.0
39.0,69.7,tp_rollingmax,0.95,0.0355361507987708,0.15,pei_30,2023-0570-TJK,TJK,Flood,2023-08-27,2023-08-30,312,40,pei_30,tp_rollingmax,2023,5.933962264150943,0.0,59.10377358490566,34.18207547169811,0.0,0.780188679245283,0.0,2.0
16.4,-13.8,tp_rollingmax,0.95,0.058416852180674,0.15,pei_90,2023-0579-MRT,MRT,Flood,2023-07-30,2023-07-31,313,40,pei_90,tp_rollingmax,2023,2.562790697674419,0.0,0.4651162790697674,96.74883720930232,0.2232558139534883,0.0,0.0,2.0
39.2,-0.9,tp_rollingmax,0.95,0.0969947610942407,0.15,pei_30,2023-0581-ESP,ESP,Flood,2023-09-02,2023-09-04,315,40,pei_30,tp_rollingmax,2023,0.348314606741573,0.0,0.0,72.19569288389513,16.410112359550563,9.75749063670412,1.2883895131086145,2.0
39.2,22.2,tp_rollingmax,0.95,0.264089261562051,0.15,pei_30,2023-0582-GRC,GRC,Flood,2023-09-04,2023-09-07,317,40,pei_30,tp_rollingmax,2023,0.0,0.0,99.48876404494382,0.2818352059925094,0.1161048689138576,0.1132958801498127,0.0,2.0
9.1,46.1,tp_rollingmax,0.95,0.1529510403160406,0.15,pei_30,2023-0741-SOM,SOM,Flood,2023-09-01,2023-11-20,321,40,pei_30,tp_rollingmax,2023,0.1038647342995169,0.0,0.0,85.77053140096618,14.1256038647343,0.0,0.0,2.0
-18.8,-64.3,tp_rollingmax,0.95,0.033760933360476,0.15,pei_30,2023-0783-BOL,BOL,Flood,2023-12-10,2023-12-13,323,40,pei_30,tp_rollingmax,2023,6.311926605504588,0.0,1.569954128440367,71.60779816513761,12.022935779816514,8.487385321100918,0.0,2.0
-4.9,29.8,tp_rollingmax,0.95,0.0713611624313747,0.15,pei_90,2023-0807-TZA,TZA,Flood,2023-10-15,2023-11-23,326,40,pei_90,tp_rollingmax,2023,0.0,0.9182926829268292,51.509756097560974,22.078048780487805,6.03170731707317,19.46219512195122,0.0,2.0
